wc_match_id,date,stage,round,home_team,away_team,host_side,elo_home_pre,elo_away_pre,hgb_H,hgb_D,hgb_A,pois_H,pois_D,pois_A,ens_H,ens_D,ens_A,xg_home,xg_away,ft_home,ft_away,result_90,hgb_pick,pois_pick,ens_pick
40,2026-06-21,Group,Group G,New Zealand,Egypt,none,1731.5,1820.4,0.239077330483877,0.2754853705759378,0.4854372989401851,0.291466941179385,0.25768552032195907,0.45084753849865594,0.265272135831631,0.26658544544894847,0.4681424187194205,1.1425278118268367,1.4860095155137436,1,3,A,A,A,A
45,2026-06-21,Group,Group H,Spain,Saudi Arabia,none,2197.8,1711.3,0.8280628407200278,0.1303186447421337,0.04161851453783859,0.8935133018646302,0.07795756474398532,0.028529133391384527,0.860788071292329,0.10413810474305951,0.03507382396461156,3.281389826064064,0.4907143652399912,4,0,H,H,H,H
46,2026-06-21,Group,Group H,Uruguay,Cape Verde,none,1954.1,1680.2,0.7180489572978075,0.17472661631359776,0.10722442638859477,0.7119496250760748,0.17870419847810567,0.10934617644581934,0.7149992911869412,0.17671540739585173,0.10828530141720705,2.2222653421192926,0.7389037126891279,2,2,D,H,H,H
51,2026-06-22,Group,Group I,France,Iraq,none,2149.1,1716.2,0.7686297799992037,0.1732234000685533,0.05814681993224302,0.8572213194696947,0.10092422617159873,0.04185445435870642,0.8129255497344492,0.13707381312007602,0.050000637145474716,2.9743322903854854,0.544050379899009,3,0,H,H,H,H
52,2026-06-22,Group,Group I,Norway,Senegal,none,2003.9,1892.5,0.4616300559666708,0.2984211147733383,0.239948829259991,0.5232031164846851,0.24511119072196827,0.2316856927933467,0.49241658622567797,0.2717661527476533,0.23581726102666883,1.6496402024459282,1.0103943510837212,3,2,H,H,H,H
57,2026-06-22,Group,Group J,Argentina,Austria,none,2204.7,1915.9,0.6770409207830554,0.22077521308414136,0.10218386613280331,0.7277107988662541,0.17134133484926192,0.10094786628448393,0.7023758598246548,0.19605827396670164,0.10156586620864362,2.2839223000704765,0.7179691342644327,2,0,H,H,H,H
58,2026-06-22,Group,Group J,Jordan,Algeria,none,1742.8,1867.8,0.21000554828980111,0.26059026794725426,0.5294041837629447,0.25502013777189086,0.2499683844350731,0.4950114777930359,0.232512843030846,0.25527932619116367,0.5122078307779903,1.0694035182856232,1.59290106465119,1,2,A,A,A,A
63,2026-06-23,Group,Group K,Portugal,Uzbekistan,none,2038.7,1800.9,0.6106860158298262,0.25097799898547646,0.13833598518469734,0.6723607568747276,0.1960200860432219,0.13161915708205063,0.6415233863522769,0.22349904251434918,0.134977571133374,2.0798288564416154,0.7921371258169471,5,0,H,H,H,H
64,2026-06-23,Group,Group K,Colombia,DR Congo,none,2080.7,1783.3,0.6802448629263056,0.19488459452137674,0.12487054255231764,0.7366188701363248,0.16706324816813406,0.09631788169554126,0.7084318665313152,0.1809739213447554,0.11059421212392945,2.32022153004871,0.706177477105967,1,0,H,H,H,H
69,2026-06-23,Group,Group L,England,Ghana,none,2124.3,1670.9,0.8043951207756014,0.14925538042930953,0.046349498795089185,0.8719518227905825,0.09178128102456816,0.03626689618484938,0.838173471783092,0.12051833072693885,0.04130819748996928,3.0886722881330892,0.522918922665437,0,0,D,H,H,H
70,2026-06-23,Group,Group L,Panama,Croatia,none,1800.8,1943.8,0.2252910754662667,0.27820648149432015,0.49650244303941315,0.23774249476947745,0.2450785080340294,0.5171789971964933,0.23151678511787208,0.2616424947641748,0.5068407201179532,1.0347242296634145,1.6490146853411953,0,1,A,A,A,A
5,2026-06-24,Group,Group A,Czech Republic,Mexico,away,1771.3,1998.8,0.08760552028829457,0.22508338756693252,0.6873110921447728,0.08476788322925885,0.17129616065498865,0.7439359561157524,0.08618670175877671,0.1981897741109606,0.7156235241302626,0.5878500967562027,2.196379536938191,0,3,A,A,A,A
6,2026-06-24,Group,Group A,South Africa,South Korea,none,1664.6,1887.4,0.18498337367993428,0.26816739350390356,0.5468492328161622,0.16886809013680168,0.21613557548281231,0.614996334380386,0.17692573190836797,0.24215148449335794,0.5809227835982741,0.893803366959691,1.9230876758634947,1,0,H,A,A,A
11,2026-06-24,Group,Group B,Switzerland,Canada,away,1946.9,1884.5,0.2741668561542844,0.3111395131412775,0.41469363070443804,0.2958030225487899,0.27925079168770256,0.4249461857635076,0.2849849393515371,0.29519515241449,0.41981990823397286,1.027483802168251,1.2905988697222681,2,1,H,A,A,A
12,2026-06-24,Group,Group B,Bosnia and Herzegovina,Qatar,none,1655.0,1576.0,0.45815603919032477,0.2925529187316612,0.2492910420780141,0.48393786596098065,0.2533519981986233,0.26271013584039593,0.4710469525756527,0.27295245846514227,0.256000588959205,1.5545382768775964,1.0754080978527936,3,1,H,H,H,H
17,2026-06-24,Group,Group C,Scotland,Brazil,none,1849.3,2071.9,0.20597111871182125,0.2612617320744699,0.5327671492137088,0.16903871223878564,0.2162288462557475,0.6147324415054669,0.18750491547530346,0.2387452891651087,0.5737497953595878,0.8941625020277654,1.9222765119802068,0,3,A,A,A,A
18,2026-06-24,Group,Group C,Morocco,Haiti,none,2011.6,1668.2,0.7635369528707381,0.16187694933804408,0.07458609779121778,0.7819359483233871,0.1440065541891984,0.0740574974874145,0.7727364505970626,0.15294175176362124,0.07432179763931614,2.5244733925367715,0.6462983910230519,4,2,H,H,H,H
23,2026-06-25,Group,Group D,Turkey,United States,away,1884.7,1917.7,0.22622956147037515,0.2724595792488097,0.5013108592808151,0.20900496072045316,0.25732147576570896,0.5336735635138379,0.21761726109541416,0.26489052750725933,0.5174922113973265,0.8550093491087698,1.5373779178650973,3,2,H,A,A,A
24,2026-06-25,Group,Group D,Paraguay,Australia,none,1900.8,1911.3,0.3223945294253545,0.288006195568403,0.38959927500624236,0.3776909062809625,0.2640279194238163,0.3582811742952211,0.35004271785315855,0.27601705749610966,0.37394022465073173,1.3191736698178738,1.2777681855771503,0,0,D,A,H,A
29,2026-06-25,Group,Group E,Curaçao,Ivory Coast,none,1614.2,1842.6,0.14144780577748778,0.15632141245953918,0.702230781762973,0.16454465362902515,0.21373125594766276,0.6217240904233121,0.15299622970325646,0.18502633420360098,0.6619774360931425,0.8846779120727782,1.943925531565407,0,2,A,A,A,A
30,2026-06-25,Group,Group E,Ecuador,Germany,none,1955.7,2029.5,0.29144180899819633,0.28968895020480495,0.4188692407969986,0.30740263617664354,0.26004567731425743,0.43255168650909903,0.2994222225874199,0.2748673137595312,0.4257104636530488,1.1746475209376717,1.443365571313302,2,1,H,A,A,A
35,2026-06-25,Group,Group F,Japan,Sweden,none,2010.5,1795.9,0.6679946911491464,0.2001256726732794,0.13187963617757414,0.6460144513225043,0.2065905306361907,0.14739501804130484,0.6570045712358255,0.20335810165473506,0.1396373271094395,1.9932447127673774,0.8283128765562027,1,1,D,H,H,H
36,2026-06-25,Group,Group F,Tunisia,Netherlands,none,1670.1,2036.8,0.1186594768954136,0.19059283414311481,0.6907476889614717,0.07919626797587306,0.14592138131845603,0.7748823507056709,0.09892787243564333,0.16825710773078542,0.7328150198335712,0.6866194430312405,2.536730430937899,1,3,A,A,A,A
41,2026-06-26,Group,Group G,Egypt,Iran,none,1854.2,1884.7,0.3251250057917269,0.2826610245609331,0.39221396964734,0.3549191595397062,0.2638126718850435,0.3812681685752502,0.34002208266571654,0.2732368482229883,0.38674106911129513,1.2716867060150137,1.32792397062773,1,1,D,A,A,A
42,2026-06-26,Group,Group G,New Zealand,Belgium,none,1697.8,1928.6,0.13768036041351017,0.22263925075882668,0.6396803888276632,0.16273518806862786,0.2127013132814662,0.6245634986499062,0.15020777424106901,0.21767028202014643,0.6321219437387847,0.8808437314267601,1.9528129012988167,1,5,A,A,A,A
47,2026-06-26,Group,Group H,Cape Verde,Saudi Arabia,none,1699.9,1704.9,0.34471984302637265,0.2864585727481347,0.3688215842254926,0.38408939474562365,0.2639160802333045,0.35199452502107176,0.3644046188859982,0.2751873264907196,0.3604080546232822,1.332662578070287,1.2641891007928698,0,0,D,A,H,H
48,2026-06-26,Group,Group H,Uruguay,Spain,none,1934.3,2204.2,0.13523023788900057,0.22180634747976258,0.6429634146312369,0.13464096848318324,0.1947747501873082,0.6705842813295086,0.1349356031860919,0.20829054883353537,0.6567738479803727,0.8199290302494785,2.1054534048554783,0,1,A,A,A,A
53,2026-06-26,Group,Group I,Norway,France,none,2024.6,2157.1,0.2206027156799313,0.2839239085975839,0.49547337572248495,0.24772479538217565,0.2480060398967428,0.5042691647210815,0.23416375553105348,0.26596497424716337,0.49987127022178324,1.0547712014052513,1.6161159591659482,1,4,A,A,A,A
54,2026-06-26,Group,Group I,Senegal,Iraq,none,1871.8,1708.2,0.58642874871253,0.2306403079267399,0.18293094336073007,0.5861757387370239,0.22765078047788717,0.18617348078508913,0.5863022437247769,0.22914554420231353,0.18455221207290962,1.815414947765224,0.9137271523850657,5,0,H,H,H,H
59,2026-06-27,Group,Group J,Algeria,Austria,none,1887.4,1901.6,0.3359093704568236,0.2878589542495367,0.3762316752936397,0.3735541688867586,0.2640606597315484,0.36238517138169296,0.3547317696717911,0.27595980699054257,0.36930842333766634,1.3104886737675714,1.2866629213292202,3,3,D,A,H,A
60,2026-06-27,Group,Group J,Jordan,Argentina,none,1723.1,2219.1,0.05086070783400285,0.07883292787093302,0.8703063642950641,0.033322618400771206,0.08339399777726592,0.8832833838219629,0.04209166311738703,0.08111346282409947,0.8767948740585135,0.5416883071066816,3.253943522654321,1,3,A,A,A,A
65,2026-06-27,Group,Group K,Colombia,Portugal,none,2089.9,2063.0,0.3723494757507242,0.2826014785406179,0.34504904570865796,0.4213954751210133,0.2618424319864278,0.31676209289255913,0.39687247543586873,0.2722219552635229,0.33090556930060855,1.4128214248166058,1.1889716877076846,0,0,D,H,H,H
66,2026-06-27,Group,Group K,DR Congo,Uzbekistan,none,1774.1,1776.6,0.35631038947055677,0.2564639794186459,0.38722563111079733,0.38702315962472283,0.26384023573966736,0.3491366046356099,0.3716667745476398,0.26015210757915663,0.3681811178732036,1.338870676844012,1.2580337338896217,3,1,H,A,H,H
71,2026-06-27,Group,Group L,Panama,England,none,1782.5,2098.4,0.13224463143373888,0.20011604547832054,0.6676393230879405,0.10577254606777911,0.17196098736697296,0.722266466565248,0.119008588750759,0.18603851642264674,0.6949528948265942,0.7534961516649014,2.3008219192680577,0,2,A,A,A,A
72,2026-06-27,Group,Group L,Croatia,Ghana,none,1962.1,1696.8,0.6863344253779408,0.1960002052736349,0.11766536934842423,0.7027053399643515,0.18289922279112655,0.11439543724452189,0.6945198826711461,0.18944971403238073,0.11603040329647306,2.187506636198722,0.7512389333433563,2,1,H,H,H,H
73,2026-06-28,Knockout,Round of 32,South Africa,Canada,none,1711.6,1851.2,0.231786884683547,0.27824436036317834,0.4899687549532746,0.24090599422294648,0.24603720365012344,0.5130568021269301,0.23634643945324674,0.2621407820066509,0.5015127785401023,1.0410815048717132,1.6384412371212527,0,1,A,A,A,A
74,2026-06-29,Knockout,Round of 32,Germany,Paraguay,none,1993.2,1901.7,0.4464056240372544,0.29712004838044476,0.25647432758230077,0.4990127468106851,0.25044053586564025,0.2505467173236745,0.4727091854239698,0.2737802921230425,0.25351052245298766,1.5904101177635255,1.0499490208114437,1,1,D,H,H,H
75,2026-06-29,Knockout,Round of 32,Netherlands,Morocco,none,2046.5,2022.6,0.3797792203708739,0.28824041978150516,0.3319803598476209,0.4178864074016285,0.26213751664616575,0.31997607595220556,0.39883281388625125,0.2751889682138354,0.3259782178999132,1.4051608741017727,1.195779966300102,1,1,D,H,H,H
76,2026-06-29,Knockout,Round of 32,Brazil,Japan,none,2094.7,1994.0,0.4798856281425125,0.27419091329742384,0.24592345856006367,0.510249721112734,0.24806409016001887,0.24168618872724695,0.49506767462762324,0.26112750172872135,0.2438048236436553,1.6176563076884136,1.0313848462885482,2,1,H,H,H,H
77,2026-06-30,Knockout,Round of 32,France,Sweden,none,2190.5,1812.4,0.718715095244806,0.19655098738625734,0.08473391736893654,0.8132293440576099,0.12682799681805562,0.05994265912433444,0.765972219651208,0.1616894921021565,0.07233828824663549,2.690145688797401,0.6045639764502113,3,0,H,H,H,H
78,2026-06-30,Knockout,Round of 32,Ivory Coast,Norway,none,1861.7,1991.2,0.22313858968405326,0.27569246530114094,0.5011689450148058,0.25065111679055063,0.24881082816024871,0.5005380550492003,0.23689485323730194,0.26225164673069484,0.5008535000320031,1.0606418972884049,1.6067229355443502,1,2,A,A,A,A
79,2026-06-30,Knockout,Round of 32,Mexico,Ecuador,home,2012.7,1991.9,0.47563292823776293,0.2996728634334171,0.22469420832881992,0.5196583130531998,0.2611228767714118,0.21921881017538844,0.49764562064548135,0.28039787010241446,0.2219565092521042,1.5033050288061132,0.8753727590627974,2,0,H,H,H,H
80,2026-07-01,Knockout,Round of 32,England,DR Congo,none,2111.0,1819.4,0.6748267569837403,0.21762868870378047,0.10754455431247936,0.7305672178844334,0.1699786936658913,0.09945408844967546,0.7026969874340868,0.19380369118483587,0.10349932138107741,2.2954422840481774,0.7141855012047809,2,1,H,H,H,H
81,2026-07-01,Knockout,Round of 32,United States,Bosnia and Herzegovina,home,1876.7,1690.0,0.7012101512220958,0.1937486155164689,0.10504123326143536,0.7032699988966831,0.1918462085618241,0.10488379254149266,0.7022400750593895,0.19279741203914652,0.10496251290146401,2.0382242871145677,0.6358450778486701,2,0,H,H,H,H
82,2026-07-01,Knockout,Round of 32,Belgium,Senegal,none,1952.1,1905.4,0.4367519724003208,0.27907613926106567,0.28417188833861357,0.444990044986014,0.2593440314099105,0.2956659236040754,0.4408710086931674,0.26921008533548807,0.2899189059713445,1.4650708554019993,1.14448054402983,2,2,D,H,H,H
83,2026-07-02,Knockout,Round of 32,Portugal,Croatia,none,2065.3,1972.8,0.4371876046677313,0.29769675011704383,0.26511564521522485,0.5003316104310753,0.2501706485658472,0.24949774100307753,0.4687596075494033,0.2739336993414455,0.2573066931091512,1.59358487109141,1.0477524064979225,2,1,H,H,H,H
84,2026-07-02,Knockout,Round of 32,Spain,Austria,none,2214.7,1900.3,0.6777568681955067,0.22618943001809427,0.0960537017863991,0.7537414990914052,0.1586049411694204,0.08765355973917432,0.715749183643456,0.19239718559375735,0.09185363076278671,2.3932710242946458,0.683558362267498,3,0,H,H,H,H
85,2026-07-02,Knockout,Round of 32,Switzerland,Algeria,none,1980.1,1888.7,0.45024457441558724,0.29658876829387903,0.2531666572905338,0.49905986269032554,0.25043093590172544,0.25050920140794897,0.47465221855295636,0.2735098520978022,0.2518379293492414,1.590523430912309,1.0498704646576529,2,0,H,H,H,H
86,2026-07-03,Knockout,Round of 32,Argentina,Cape Verde,none,2224.0,1700.3,0.8295123315890448,0.12813736815602397,0.04235030025493118,0.9147902356307575,0.0637797529010572,0.02143001146818544,0.8721512836099011,0.09595856052854058,0.031890155861558314,3.513161093129795,0.4567731391418245,1,1,D,H,H,H
87,2026-07-03,Knockout,Round of 32,Colombia,Ghana,none,2087.6,1686.1,0.7374468456808885,0.1773867982934748,0.08516635602563671,0.8328593875498956,0.11552515740237979,0.05161545504772454,0.785153116615392,0.1464559778479273,0.06839090553668062,2.8080584659829704,0.5779318821015068,1,0,H,H,H,H
88,2026-07-03,Knockout,Round of 32,Australia,Egypt,none,1910.4,1856.8,0.41434503278618773,0.29929067613087307,0.2863642910829392,0.4533457399689267,0.25825012845097794,0.28840413158009537,0.4338453863775572,0.27877040229092553,0.28738421133151726,1.4839063276147422,1.1292290626815111,1,1,D,H,H,H
89,2026-07-04,Knockout,Round of 16,Paraguay,France,none,1909.5,2201.2,0.13751744911724537,0.23023149887169225,0.6322510520110625,0.12038305503812813,0.18412867492287874,0.695488270038993,0.12895025207768673,0.2071800868972855,0.6638696610250278,0.7877310627353402,2.195924189502381,0,1,A,A,A,A
90,2026-07-04,Knockout,Round of 16,Canada,Morocco,none,1869.8,2024.7,0.18984337328455447,0.2609070932440426,0.549249533471403,0.22665889398528022,0.24148616937955616,0.5318549366351639,0.20825113363491735,0.25119663131179937,0.5405522350532834,1.0124089344172933,1.6872075544565452,0,3,A,A,A,A
91,2026-07-05,Knockout,Round of 16,Brazil,Norway,none,2116.2,2010.5,0.4599583904400654,0.2685593064805561,0.27148230307937854,0.5163667767201874,0.24669782482720173,0.2369353984526107,0.48816258358012643,0.2576285656538789,0.25420885076599464,1.6326810147406707,1.0214193866798347,1,2,A,H,H,H
92,2026-07-05,Knockout,Round of 16,Mexico,England,home,2042.6,2120.4,0.38125267708029703,0.2899793293511023,0.32876799356860065,0.40784668052422707,0.28098686482452656,0.31116645465124626,0.39454967880226205,0.28548309708781444,0.31996722410992345,1.2548065463652807,1.0582850777518673,2,3,A,H,H,H
